          #T[K]      CWC[g/m3]  d(charge)[fC]
    221.2500000      0.0418688     -0.8056409
    221.5500000      0.0418688     -0.8056409
    221.8500000      0.0418688     -0.8056409
    222.1500000      0.0418688     -0.8056409
    222.4500000      0.0418688     -0.8056409
    222.7500000      0.0418688     -0.8056409
    223.0500000      0.0418688     -0.8056409
    223.3500000      0.0418688     -0.8056409
    223.6500000      0.0418688     -0.8056409
    223.9500000      0.0418688     -0.8056409
    224.2500000      0.0418688     -0.8056409
    224.5500000      0.0418688     -0.8056409
    224.8500000      0.0418688     -0.8056409
    225.1500000      0.0418688     -0.8056409
    225.4500000      0.0418688     -0.8056409
    225.7500000      0.0418688     -0.8056409
    226.0500000      0.0418688     -0.8056409
    226.3500000      0.0418688     -0.8056409
    226.6500000      0.0418688     -0.8056409
    226.9500000      0.0418688     -0.8056409
    227.2500000      0.0418688     -0.8056409
    227.5500000      0.0418688     -0.8056409
    227.8500000      0.0418688     -0.8056409
    228.1500000      0.0418688     -0.8056409
    228.4500000      0.0418688     -0.8056409
    228.7500000      0.0418688     -0.8056409
    229.0500000      0.0418688     -0.8056409
    229.3500000      0.0418688     -0.8056409
    229.6500000      0.0418688     -0.8056409
    229.9500000      0.0418688     -0.8056409
    230.2500000      0.0418688     -0.8056409
    230.5500000      0.0418688     -0.8056409
    230.8500000      0.0418688     -0.8056409
    231.1500000      0.0418688     -0.8056409
    231.4500000      0.0418688     -0.8056409
    231.7500000      0.0418688     -0.8056409
    232.0500000      0.0418688     -0.8056409
    232.3500000      0.0418688     -0.8056409
    232.6500000      0.0418688     -0.8056409
    232.9500000      0.0418688     -0.8056409
    233.2500000      0.0418688     -0.8056409
    233.5500000      0.0418688     -0.8056409
    233.8500000      0.0418688     -0.8056409
    234.1500000      0.0418688     -0.8056409
    234.4500000      0.0418688     -0.8056409
    234.7500000      0.0418688     -0.8056409
    235.0500000      0.0418688     -0.8056409
    235.3500000      0.0418688     -0.8056409
    235.6500000      0.0418688     -0.8056409
    235.9500000      0.0418688     -0.8056409
    236.2500000      0.0418688     -0.8056409
    236.5500000      0.0418688     -0.8056409
    236.8500000      0.0418688     -0.8056409
    237.1500000      0.0418688     -0.8056409
    237.4500000      0.0418688     -0.8056409
    237.7500000      0.0418688     -0.8056409
    238.0500000      0.0418688     -0.8056409
    238.3500000      0.0418688     -0.8056409
    238.6500000      0.0418688     -0.8056409
    238.9500000      0.0418688     -0.8056409
    239.2500000      0.0418688     -0.8056409
    239.5500000      0.0418688     -0.8056409
    239.8500000      0.0418688     -0.8056409
    240.1500000      0.0418688     -0.8056409
    240.4500000      0.0418688     -0.8056409
    240.7500000      0.0418688     -0.8056409
    241.0500000      0.0418688     -0.8056409
    241.3500000      0.0418688     -0.8056409
    241.6500000      0.0418688     -0.8056409
    241.9500000      0.0418688     -0.8056409
    242.2500000      0.0418688     -0.8056409
    242.5500000      0.0418688     -0.8056409
    242.8500000      0.0418688     -0.8056409
    243.1500000      0.0418688     -0.8056409
    243.4500000      0.0418688     -0.3731410
    243.7500000      0.0418688      0.0469365
    244.0500000      0.0418688      0.4564999
    244.3500000      0.0418688      0.8578005
    244.6500000      0.0418688      1.2531518
    244.9500000      0.0418688      1.6447335
    245.2500000      0.0418688      2.0344899
    245.5500000      0.0418688      2.4241087
    245.8500000      0.0418688      2.8150403
    246.1500000      0.0418688      3.2085397
    246.4500000      0.0418688      3.6056695
    246.7500000      0.0418688      4.0072575
    247.0500000      0.0418688      4.4138222
    247.3500000      0.0418688      4.8254652
    247.6500000      0.0418688      5.2417665
    247.9500000      0.0418688      5.6616669
    248.2500000      0.0418688      6.0833530
    248.5500000      0.0418688      6.5041084
    248.8500000      0.0418688      6.9201241
    249.1500000      0.0418688      7.3263116
    249.4500000      0.0418688      7.7162404
    249.7500000      0.0418688      8.0825377
    250.0500000      0.0418688      8.4181576
    250.3500000      0.0418688      8.7186556
    250.6500000      0.0418688      8.9837732
    250.9500000      0.0418688      9.2154408
    251.2500000      0.0418688      9.4155712
    251.5500000      0.0418688      9.5910139
    251.8500000      0.0418688      9.7498035
    252.1500000      0.0418688      9.8859310
    252.4500000      0.0418688      9.9721422
    252.7500000      0.0418688     10.0429535
    253.0500000      0.0418688     10.1122189
    253.3500000      0.0418688     10.1889420
    253.6500000      0.0418688     10.2699623
    253.9500000      0.0418688     10.3504620
    254.2500000      0.0418688     10.4273520
    254.5500000      0.0418688     10.5006189
    254.8500000      0.0418688     10.5750732
    255.1500000      0.0418688     10.6545897
    255.4500000      0.0418688     10.7401934
    255.7500000      0.0418688     10.8290892
    256.0500000      0.0418688     10.9161367
    256.3500000      0.0418688     10.9967918
    256.6500000      0.0418688     11.0706501
    256.9500000      0.0418688     11.1408005
    257.2500000      0.0418688     11.2099600
    257.5500000      0.0418688     11.2782269
    257.8500000      0.0418688     11.3433638
    258.1500000      0.0418688     11.4024467
    258.4500000      0.0418688     11.4529209
    258.7500000      0.0418688     11.4928665
    259.0500000      0.0418688     11.5204191
    259.3500000      0.0418688     11.5341406
    259.6500000      0.0418688     11.5345221
    259.9500000      0.0418688     11.5238466
    260.2500000      0.0418688     11.5040789
    260.5500000      0.0418688     11.4748859
    260.8500000      0.0418688     11.4335842
    261.1500000      0.0418688     11.3763618
    261.4500000      0.0418688     11.3012543
    261.7500000      0.0418688     11.2101774
    262.0500000      0.0418688     11.1039476
    262.3500000      0.0418688     10.9808855
    262.6500000      0.0418688     10.8444128
    262.9500000      0.0418688     10.6988783
    263.2500000      0.0418688     10.5463505
    263.5500000      0.0418688     10.3857861
    263.8500000      0.0418688     10.2134190
    264.1500000      0.0418688     10.0403452
    264.4500000      0.0418688      9.9109173
    264.7500000      0.0418688      9.7952232
    265.0500000      0.0418688      9.6838856
    265.3500000      0.0418688      9.5490351
    265.6500000      0.0418688      9.4012699
    265.9500000      0.0418688      9.2477808
    266.2500000      0.0418688      9.0700197
    266.5500000      0.0418688      8.8877497
    266.8500000      0.0418688      8.7230377
    267.1500000      0.0418688      8.5820923
    267.4500000      0.0418688      8.4609957
    267.7500000      0.0418688      8.3533802
    268.0500000      0.0418688      8.2550926
    268.3500000      0.0418688      8.1647100
    268.6500000      0.0418688      8.0826635
    268.9500000      0.0418688      8.0104055
    269.2500000      0.0418688      7.9497986
    269.5500000      0.0418688      7.9026294
    269.8500000      0.0418688      7.8703837
    270.1500000      0.0418688      7.8542395
    270.4500000      0.0418688      7.8551826
    270.7500000      0.0418688      7.8742385
    271.0500000      0.0418688      7.9127054
    271.3500000      0.0418688      7.9723988
    271.6500000      0.0418688      8.0558949
    271.9500000      0.0418688      8.1666927
    272.2500000      0.0418688      8.3092422
    272.5500000      0.0418688      8.4887457
    272.8500000      0.0418688      8.7107115
    273.1500000      0.0418688      8.9801989
    213.4500000      0.0443370     -0.7805941
    213.7500000      0.0443370     -0.7805941
    214.0500000      0.0443370     -0.7805941
    214.3500000      0.0443370     -0.7805941
    214.6500000      0.0443370     -0.7805941
    214.9500000      0.0443370     -0.7805941
    215.2500000      0.0443370     -0.7805941
    215.5500000      0.0443370     -0.7805941
    215.8500000      0.0443370     -0.7805941
    216.1500000      0.0443370     -0.7805941
    216.4500000      0.0443370     -0.7805941
    216.7500000      0.0443370     -0.7805941
    217.0500000      0.0443370     -0.7805941
    217.3500000      0.0443370     -0.7805941
    217.6500000      0.0443370     -0.7805941
    217.9500000      0.0443370     -0.7805941
    218.2500000      0.0443370     -0.7805941
    218.5500000      0.0443370     -0.7805941
    218.8500000      0.0443370     -0.7805941
    219.1500000      0.0443370     -0.7805941
    219.4500000      0.0443370     -0.7805941
    219.7500000      0.0443370     -0.7805941
    220.0500000      0.0443370     -0.7805941
    220.3500000      0.0443370     -0.7805941
    220.6500000      0.0443370     -0.7805941
    220.9500000      0.0443370     -0.7805941
    221.2500000      0.0443370     -0.7805941
    221.5500000      0.0443370     -0.7805941
    221.8500000      0.0443370     -0.7805941
    222.1500000      0.0443370     -0.7805941
    222.4500000      0.0443370     -0.7805941
    222.7500000      0.0443370     -0.7805941
    223.0500000      0.0443370     -0.7805941
    223.3500000      0.0443370     -0.7805941
    223.6500000      0.0443370     -0.7805941
    223.9500000      0.0443370     -0.7805941
    224.2500000      0.0443370     -0.7805941
    224.5500000      0.0443370     -0.7805941
    224.8500000      0.0443370     -0.7805941
    225.1500000      0.0443370     -0.7805941
    225.4500000      0.0443370     -0.7805941
    225.7500000      0.0443370     -0.7805941
    226.0500000      0.0443370     -0.7805941
    226.3500000      0.0443370     -0.7805941
    226.6500000      0.0443370     -0.7805941
    226.9500000      0.0443370     -0.7805941
    227.2500000      0.0443370     -0.7805941
    227.5500000      0.0443370     -0.7805941
    227.8500000      0.0443370     -0.7805941
    228.1500000      0.0443370     -0.7805941
    228.4500000      0.0443370     -0.7805941
    228.7500000      0.0443370     -0.7805941
    229.0500000      0.0443370     -0.7805941
    229.3500000      0.0443370     -0.7805941
    229.6500000      0.0443370     -0.7805941
    229.9500000      0.0443370     -0.7805941
    230.2500000      0.0443370     -0.7805941
    230.5500000      0.0443370     -0.7805941
    230.8500000      0.0443370     -0.7805941
    231.1500000      0.0443370     -0.7805941
    231.4500000      0.0443370     -0.7805941
    231.7500000      0.0443370     -0.7805941
    232.0500000      0.0443370     -0.7805941
    232.3500000      0.0443370     -0.7805941
    232.6500000      0.0443370     -0.7805941
    232.9500000      0.0443370     -0.7805941
    233.2500000      0.0443370     -0.7805941
    233.5500000      0.0443370     -0.7805941
    233.8500000      0.0443370     -0.7805941
    234.1500000      0.0443370     -0.7805941
    234.4500000      0.0443370     -0.7805941
    234.7500000      0.0443370     -0.7805941
    235.0500000      0.0443370     -0.7805941
    235.3500000      0.0443370     -0.7805941
    235.6500000      0.0443370     -0.7805941
    235.9500000      0.0443370     -0.7805941
    236.2500000      0.0443370     -0.7805941
    236.5500000      0.0443370     -0.7805941
    236.8500000      0.0443370     -0.7805941
    237.1500000      0.0443370     -0.7805941
    237.4500000      0.0443370     -0.7805941
    237.7500000      0.0443370     -0.7805941
    238.0500000      0.0443370     -0.7805941
    238.3500000      0.0443370     -0.7805941
    238.6500000      0.0443370     -0.7805941
    238.9500000      0.0443370     -0.7805941
    239.2500000      0.0443370     -0.7805941
    239.5500000      0.0443370     -0.7805941
